2021-03-31 21:25:51 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-31 21:26:46 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:46 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7560975609756099,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7560975609756099,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7560975609756099,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":12.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":12.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7560975609756099,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:46 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:46 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7560975609756099,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:47 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:47 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:47 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:26:47 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:47 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:47 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:48 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:48 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:48 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:48 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:51 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.28,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:51 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7721518987341773,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7721518987341773,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7721518987341773,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:26:51 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:51 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:51 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7721518987341773,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:51 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:51 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7721518987341773,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:52 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:52 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:52 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:54 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:54 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:54 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:54 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:55 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[DELEGATE]: RD-a7d88ddc-4838-410b-81b0-26239c3e31bc[2021.03.31-21:26:55.563+0000]: Sending heartbeat.
2021-03-31 21:26:55 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:55 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:55 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from a7d88ddc-4838-410b-81b0-26239c3e31bc@127.0.0.1
2021-03-31 21:26:56 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:56 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7974663226536599,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7974663226536599,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7974663226536599,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:26:56 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:56 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:56 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7974663226536599,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:56 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:56 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7974663226536599,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:57 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:26:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:26:57 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:57 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:58 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:58 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:58 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:58 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:01 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.28,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.28,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:27:01 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.7777787653838143,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.7777787653838143,"namespace":"default","name":"kube-znn"}
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.7777787653838143,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:27:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.28,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7777787653838143,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.7777787653838143,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:27:02 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:02 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:20k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:27:04 INFO  GuavaMasterReportingPort:36 - 
