2021-03-15 08:07:55 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setreplicasText.kubeZnnD([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}])]<ReplicasTextGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":8.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":8.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setreplicasHigh.kubeZnnD([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}])]<ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8914070816092814,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8914070816092814,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:01 INFO  PrometheusProbe:49 - P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasLowGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasLow":1.0,"namespace":"default","name":"kube-znn"}, <replicasLow>)])
2021-03-15 08:09:01 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":8.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.891860444048192,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.891860444048192,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.891860444048192,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:09:02 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.891860444048192,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.891860444048192,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:text"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  PrometheusProbe:49 - P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasLowGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasLow":1.0,"namespace":"default","name":"kube-znn"}, <replicasLow>)])
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-03-15 08:09:02 INFO  DataLogger:200 - #adapt-select-begin
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-03-15 08:09:02 INFO  DataLogger:202 - #adapt-select-end
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ImproveSlo
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ImproveSlo
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ImproveSlo
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ImproveSlo
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-03-15 08:09:02 INFO  Ohana:1230 - t0 expression condition! false
2021-03-15 08:09:02 INFO  Ohana:1230 - t1 expression condition! true
2021-03-15 08:09:02 INFO  Ohana:841 - t2 DEFAULT condition!
2021-03-15 08:09:02 INFO  Ohana:1252 - Tactic action! lowerFidelity
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing node t1:lowerFidelity
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing node t1:lowerFidelity
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic started: lowerFidelity([])
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic started: lowerFidelity([])
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])]
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])]
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:200k])
2021-03-15 08:09:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:02 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:200k])
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":8.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":8.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.8890241546893097,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.8890241546893097,"namespace":"default","name":"kube-znn"}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":3.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.8890241546893097,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])])
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:200k])])
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: c87557e9-0609-4a36-8438-5169beb53e0c
2021-03-15 08:09:03 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@73dd445c
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:text])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:text])
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:text])
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-15 08:09:03 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:200k"},"availableReplicas":3}
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: afb44b23-de55-400c-b1ce-fdd267dbd750[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:200k"},"availableReplicas":3}
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:09:03 INFO  GuavaMasterReportingPort:36 - 
2021-03-15 08:09:03 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-15 08:09:03 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: e8a5e454-6d32-4e4b-adda-cf19e9fe7216
